SK_ID_CURR,TARGET
190229,0.027636075626047325
190245,0.017046517710742382
190272,0.07446398651799113
190274,0.04589987660193474
190281,0.0904412966784194
190282,0.11320619019868008
190290,0.1221965517514409
190299,0.19937142693003249
190301,0.09096764807260282
190304,0.18707430655777796
190306,0.035132976027490645
190311,0.08187028821393832
190341,0.04446067008601638
190354,0.022910689202771273
190364,0.016194767910886594
190368,0.12761933965984057
190375,0.12552024355895613
190383,0.043964137753002744
190384,0.039862827447794305
190387,0.02522227241293307
190388,0.13118740977844234
190392,0.22431951753948723
190394,0.20246675099919378
190405,0.14128562371890102
190406,0.05600986073165886
190412,0.02150170176892123
190413,0.27747933208811254
190431,0.03795012172200269
190452,0.023739858124661322
190454,0.04371500674929311
190461,0.10436796377972539
190475,0.024989158030948314
190489,0.11144459570502403
190507,0.0888180560351502
190513,0.01868434091296476
190515,0.29137143038367874
190516,0.03198170640425008
190522,0.01855415192416844
190523,0.19343488075407309
190526,0.10116999959089565
190533,0.009827445878104064
190537,0.06978575052163401
190542,0.014300221660669781
190545,0.07267532380528288
190548,0.023290034812621693
190555,0.10940709008495925
190561,0.039002623272737034
190562,0.030247644816691847
190566,0.008186058573757564
190581,0.02476838846321975
190590,0.022827567159231187
190591,0.1891384687793341
190593,0.045459596602977694
190612,0.057479078529136016
190617,0.04250205455457497
190618,0.03749987471510658
190619,0.10392307255173865
190643,0.11279010930115821
190647,0.0340381374166749
190663,0.025821366046024398
190664,0.023126128148761988
190678,0.02500737858189498
190691,0.009482405998933937
190697,0.029234652578818805
190698,0.029386655858015955
190701,0.2547127742844271
190702,0.19892211972296484
190713,0.04876934120129584
190739,0.042602392930890826
190744,0.07057321004085364
190756,0.061641452016591686
190767,0.23054815877265344
190777,0.042779626879934855
190808,0.02277177757240218
190825,0.07805710473930695
190830,0.08618076393566779
190844,0.21755840275773822
190855,0.09085263582160266
190860,0.08259456441162016
190861,0.027500360485878107
190865,0.027538517527030338
190884,0.05757055238666644
190886,0.038776353034577986
190887,0.09710528902362132
190893,0.1290271069630015
190899,0.05690309737143665
190900,0.03268831820256839
190901,0.04787014859815714
190903,0.01171568216773824
190909,0.055310554438839636
190911,0.3664788356022019
190916,0.04093440817046213
190922,0.05437762397210482
190926,0.008286178241660353
190927,0.03785268106858365
190929,0.050840724325518824
190931,0.21031974419151334
190948,0.01425929126843793
190954,0.006263515776885402
190957,0.012070195972839344
190965,0.012193589759957699
190978,0.054165552990037606
190986,0.04624253937894199
190990,0.017954038430018093
190993,0.04870701101306245
190998,0.034752419193047876
190999,0.010109191801625589
191028,0.0502840202897315
191033,0.03368378457683235
191042,0.2117676853790026
191076,0.010271916979687074
191114,0.042709694092813624
191137,0.2935042054639562
191138,0.04138326708120923
191140,0.06518679029730662
191141,0.021706393787375697
191143,0.06570318655966437
191145,0.1030361244660933
191161,0.21414872845702482
191167,0.04554628869084038
191192,0.03860185781392572
191199,0.08903789914633968
191200,0.017374026286521602
191205,0.011344020432712845
191206,0.017808086863090176
191214,0.026490134285795813
191217,0.009755469966752384
191222,0.06143085403378364
191224,0.020055879463499356
191232,0.2777150171302765
191238,0.0568526276991428
191243,0.044424618654478824
191247,0.06453297374556205
191250,0.015489564845382739
191266,0.04466226248003673
191278,0.01592477733739018
191279,0.034745333012374834
191282,0.10308516750968214
191287,0.05031381457473347
191290,0.10157958717798368
191291,0.15504227757061692
191296,0.18922282152137232
191301,0.11237206943016732
191304,0.01896722946085109
191305,0.03362247256562074
191306,0.2592794919121403
191324,0.18583500961678776
191359,0.03678049224962551
191360,0.04390753868525778
191362,0.026123436735833085
191371,0.19388515784847687
191379,0.12014269287445184
191394,0.023356175818386685
191413,0.253990438923941
191430,0.012404601085632164
191435,0.04803229612280417
191449,0.0485809283125036
191452,0.015170598374385455
191464,0.1702728023362585
191465,0.021617184160958702
191466,0.04200073986902489
191469,0.13842334306043336
191490,0.14868809247427817
191494,0.1955517125983128
191498,0.2306527979913316
191506,0.06871535585954434
191508,0.02179736653621703
191509,0.013029195989494702
191515,0.206239886642088
191524,0.015852133461139204
191548,0.06634758213760997
191562,0.012877791929286227
191568,0.10243156429352009
191596,0.1932613925194377
191609,0.03674826458778865
191619,0.024893086406170058
191624,0.10923383895789743
191628,0.009708897274315256
191630,0.07631851078711942
191648,0.21624891806625057
191649,0.06897249956823304
191654,0.07665716257747937
191655,0.025995308705767196
191659,0.06534453953316624
191674,0.13148396043481653
191675,0.009519652083657442
191680,0.04478384157751006
191681,0.02514168014111001
191684,0.05414379786454493
191686,0.005241002953315374
191721,0.07007904859019289
191722,0.04166242018472882
191726,0.19837788051080765
191727,0.016275604410361206
191732,0.05206699507649165
191735,0.015342447874552394
191738,0.36885623566916376
191745,0.20065348939952263
191746,0.04245383360379088
191751,0.0812470864429776
191761,0.16906485773345412
191772,0.019063788258778212
191785,0.07906927748549274
191794,0.014063348214519468
191799,0.03496817687574401
191806,0.2705379108075695
191807,0.017348947319219387
191809,0.13462342364022875
191824,0.10597919924845799
191826,0.04303362331741613
191834,0.09486738007104335
191837,0.030444223853867743
191841,0.06330169089268238
191845,0.014139399786833148
191847,0.15026090642382742
191850,0.07225163038650896
191869,0.06159552268648831
191873,0.056258118876350065
191876,0.01911756679177643
191878,0.18042193943496695
191880,0.03219854621020777
191881,0.026098993917431174
191883,0.02389708440001992
191898,0.07155678464657304
191907,0.05623028088900841
191910,0.03402308793338478
191918,0.02803612044050203
191920,0.09913020858787117
191923,0.023582682787714807
191942,0.06870516061431713
191943,0.07642543222621631
191951,0.10428359721700198
191952,0.017089004701240543
191958,0.037751613592971994
191963,0.18544920004773024
191971,0.22724384382212628
191992,0.06265994490162234
192000,0.17178924181983324
192001,0.1253998745812642
192008,0.03945922213926939
192018,0.02581377754116846
192029,0.016187817601928525
192030,0.02845158343457265
192031,0.03530926124508695
192043,0.07433955601038024
192045,0.031022438485508397
192052,0.05166681789327362
192056,0.015012049935401998
192071,0.04406358858962342
192082,0.0429871107028154
192088,0.019987683443481927
192103,0.021879886159674195
192105,0.06964771775506988
192119,0.01285567052365254
192144,0.07203134899954947
192151,0.05278948620105693
192158,0.019646890016528556
192163,0.029623928480209234
192172,0.30921017310266447
192176,0.024715296042132223
192177,0.02906929384512599
192212,0.04684823969419038
192221,0.24126707525595173
192223,0.17118895937432116
192224,0.11404219931770862
192238,0.0815471066377961
192239,0.05439857406902599
192252,0.26901485540066605
192259,0.04864303139321552
192268,0.030931426562370547
192274,0.059087944805010326
192276,0.0929748247625054
192277,0.074190111871652
192289,0.016493387237134335
192296,0.11911618305637349
192308,0.0869694489138926
192309,0.010469737697479605
192315,0.02013002055115392
192322,0.09507832178167565
192324,0.04965355761289118
192343,0.07320426628014035
192345,0.021452576473808466
192367,0.0990477664996054
192375,0.03523288397049751
192382,0.1471881263360629
192389,0.0333673668286809
192390,0.16080825121623518
192391,0.13514418668885766
192423,0.030017946902348044
192427,0.025493367132807542
192431,0.0651723358990947
192433,0.02236229588360238
192451,0.04308707682193464
192453,0.060966449777742446
192455,0.02150141691126667
192468,0.04458976949715717
192469,0.0219077738786346
192474,0.015607963916882033
192481,0.0815069174775582
192482,0.03525674925454575
192483,0.01734350380073011
192486,0.12105647407670497
192490,0.10066961764420052
192491,0.27783212516340006
192494,0.07401753874817628
192507,0.014315689589009886
192508,0.03716597434229973
192509,0.20205307568128714
192525,0.1362750220439957
192526,0.09488228049120617
192528,0.017157857500911356
192535,0.03441189860351043
192545,0.33178717124996604
192548,0.1566175803417044
192572,0.2176426061079062
192594,0.02859710528892106
192607,0.028554740823219845
192625,0.06610909993817332
192626,0.07075569300462982
192631,0.038327232796165775
192632,0.0607589255316482
192636,0.026179084058761844
192637,0.03282353605573048
192655,0.03781117713645232
192657,0.010290932981314905
192674,0.0617618122465946
192675,0.014620230453731987
192680,0.18650176769250792
192682,0.1193399067894227
192686,0.06030347119445758
192698,0.17810830978309788
192703,0.030009504208260537
192705,0.009065542314845599
192717,0.04044984118098337
192720,0.028407029069615092
192721,0.11950460741293699
192722,0.07798771272149933
192728,0.008542281162431959
192734,0.013441018799440648
192739,0.03176438139351302
192740,0.0759265079180448
192752,0.01724990466577561
192761,0.020427525617160318
192770,0.0077103820449290275
192780,0.02933893623060717
192782,0.03903550462689474
192783,0.1622542347389247
192789,0.10041985606854895
192796,0.017073637587757935
192800,0.03511754071565017
192802,0.055048807848417106
192811,0.11433164630260903
192812,0.05354711246803331
192815,0.020841504864350015
192838,0.20583604600903763
192861,0.016449393910570587
192868,0.05156427773958175
192872,0.029705453688402387
192876,0.05046920229488903
192877,0.04596292044885729
192897,0.1057498406670756
192898,0.019597654337945282
192903,0.04452948377484859
192904,0.0479147352744589
192905,0.011679993272367097
192911,0.4243038950221842
192920,0.04475558773919546
192921,0.016035456722636884
192922,0.0784268827005667
192942,0.036132691773715184
192946,0.0932511079067049
192963,0.03162485340225206
192978,0.1226322839577074
192979,0.24401961492055593
192981,0.1953379412325344
192991,0.09256018656125202
192995,0.035012177574822924
192998,0.25163815221960817
193019,0.02885539295151335
193027,0.026182386438161287
193028,0.025264598577227668
193032,0.025847814512988267
193036,0.03285413482284736
193044,0.029404378643951103
193046,0.026426721721401536
193049,0.03598707729758726
193050,0.06106039256553436
193054,0.04047869360497344
193057,0.03875978156297596
193060,0.3354141050747075
193075,0.017420218340227826
193088,0.012900750563764225
193091,0.06278610239264072
193112,0.01819564780971341
193122,0.020127051460892303
193123,0.10353131374398859
193128,0.04627372845368146
193133,0.030257474412601022
193143,0.02949504597977267
193150,0.15591362685799035
193151,0.022419065975407815
193160,0.4279904912542834
193180,0.1497446144580487
193198,0.033381343737956176
193204,0.09886072019203583
193207,0.028275459729092053
193210,0.3325693016856365
193225,0.03035276124930265
193232,0.09268856399461901
193248,0.0519300683928815
193249,0.1531393442849047
193262,0.032182701256373514
193270,0.11311071925610315
193273,0.035750812963745604
193275,0.022576121677659634
193286,0.018119920464215206
193289,0.268689473627388
193290,0.06235944180142411
193311,0.3057532535930957
193321,0.023871612143802883
193322,0.02967503257394452
193340,0.04211513614327029
193349,0.034751253243957024
193368,0.16427475649892298
193369,0.04079366721643652
193375,0.02225106723292969
193385,0.13230881239290412
193389,0.009980181245184634
193394,0.06691846215879103
193396,0.03675583595094407
193398,0.02549052350143681
193402,0.10051676834311529
193409,0.010945058792417242
193421,0.029150673572043328
193426,0.012259028432174723
193430,0.03906223003311383
193436,0.12424098335141967
193437,0.022920930271001384
193440,0.017286440408294957
193441,0.15180802339316718
193449,0.06738472988677793
193462,0.016330810100821214
193464,0.021508511370787187
193468,0.01568852253897129
193474,0.012558335443952878
193475,0.021899360477731177
193479,0.06948178846975134
193484,0.059972441608011
193488,0.08236821455381643
193496,0.013835923629286477
193507,0.04988638148682468
193510,0.0651278826002629
193512,0.01321289214033153
193514,0.01938649636853798
193515,0.06978998623537162
193516,0.10924154947432649
193520,0.012138742112920532
193522,0.16997591658993724
193541,0.025039586755205536
193545,0.009716219389823396
193549,0.07560428710702785
193554,0.06381470369592164
193558,0.3064057580123107
193568,0.026426586745134623
193569,0.26749532400846354
193579,0.0245753105654458
193587,0.0320751244581783
193589,0.030446170732372577
193613,0.037670097662612465
193642,0.12617688860422344
193643,0.05529750086957812
193647,0.03600098533928327
193648,0.037472800969296484
193663,0.07751941124731597
193664,0.17210971046506246
193665,0.05592498830019284
193672,0.04305245745441812
193675,0.1679649588818815
193686,0.23134986408262395
193692,0.043365084008515374
193706,0.029778221043123623
193725,0.018962549480991502
193726,0.03973903066085092
193727,0.024615956316795678
193733,0.04075092850264672
193738,0.15343205532790685
193739,0.01216087457745641
193745,0.13761367858317178
193759,0.015506446038402295
193767,0.043082552110784635
